cid_t,mape_val
10671,0.23165400635237707
10673,0.2547849364379221
10675,0.41477926486541467
10676,0.21505141526611585
10677,0.12658496778561887
10681,0.08593711663397662
10682,0.3425251764573624
10683,0.1678165576510648
10684,0.26415567742728796
10686,0.08312298354578773
10687,0.3669223936016067
10688,0.07786944960050808
10689,0.011295670223287224
10691,0.3988773731552882
10693,0.9952019640610256
10694,0.43970863071086475
10695,0.3924253366707897
10696,0.5948860530417833
10697,0.08433243056823585
10698,0.07330160230256036
10699,0.06622968990082935
10700,0.4828281909975987
10701,0.10308068857009138
10704,0.36411249293166786
10706,0.33407105188893665
10707,0.02495368143739134
10708,0.16224533394070545
10710,0.09648097313129692
10712,0.028439537179658247
10713,0.4579291170181045
10714,0.08044804395278467
10716,0.17169189932643966
10717,0.2245162729034555
10718,0.15727099449556664
10719,0.021124987736250662
10720,0.0339460245994571
10724,0.03113921832266933
10727,0.38322250103078204
10728,0.04962558146817323
10729,0.30859645538375263
10731,0.23505770348033767
10732,0.17560113995618246
10733,0.5472647007946746
10734,0.17942292778058744
10735,0.15043589139579017
10736,0.049265309227869376
10737,0.18091782777064522
10738,0.10741868245970684
10740,0.02880848680928006
10741,0.048178840137053855
10743,0.1278872117219374
10746,0.04832630184840779
10747,0.03414794939319605
10748,0.5123574320631917
10749,0.10498437469062505
10750,0.5509364601074803
10751,0.19451519851628166
10752,0.07418787562190644
10753,0.3159458501833439
10754,0.18896413793176653
10756,0.5555531650108472
10757,0.17344738279965505
10761,0.0450795257007344
10762,0.5330748242588556
10763,0.6395151746654922
10764,0.3199588995619072
10769,0.07001461244363386
10770,0.020439048135812717
10771,0.0278306416371866
10772,0.150896256683213
10773,0.2770198626161264
10775,0.14261426652386033
10778,0.1363060252035758
10779,0.032931882417833215
10780,0.05784575927537551
10781,0.05010320704862779
10783,0.4953222937556344
10787,0.049914068601252234
10788,0.10917716395612416
10790,0.29680339500530784
10791,0.1376465085021378
10793,0.18641042045737113
10794,0.13771377172135651
10797,0.06286938832613284
10798,0.020426197242397144
10800,0.13063371145807692
10801,0.4123057586031223
10802,0.043681610606147545
10803,0.08220319626433688
10804,0.046420455124269414
10806,0.3002616296948961
10807,0.4007339666174783
10809,0.24288410419874884
10810,0.15621280090243733
10811,0.19119832906823175
10812,0.07393773949697476
10814,0.02115179894750435
10815,0.08684433119519984
10816,0.17773420910935012
10818,0.6761714185817927
10819,0.14728897440676714
10823,0.36932415943637453
10824,0.6519735505914638
10825,0.024880684711156956
10826,0.157384336660758
10827,0.055533780988084265
10829,0.40969563950180277
10830,0.10455575346337806
10831,0.23612556280100955
10832,0.13869621915875663
10833,0.12615212140201887
10834,0.07507571602020044
10836,0.029855201926921957
10837,0.16184393278493683
10838,0.5225380614506041
10840,0.26584454462485113
10842,0.01826514210018745
10843,0.055566876871501414
10845,0.11955571591762555
10846,0.05651803934444033
10847,0.06925324219834754
10848,0.09560401953624868
10849,0.43096804120174875
10850,0.047990030573845356
10852,0.1207848820737936
10854,0.32573951128823825
10855,0.029316210948663157
10856,0.00897680081346639
10857,0.031120224412596053
10858,0.1293479791981094
10860,0.13550758356659565
10861,0.10620407153550286
10862,0.28097754428108745
10863,0.05270374037169783
10864,0.1573149386380331
10865,0.5457300995486528
10869,0.01640190340995001
10870,0.3557404041537295
10871,0.3841642631613566
10874,0.05151079227388504
10877,0.04783738892008604
10878,0.5934917641286406
10879,0.09711134665711325
10881,0.13841374761240935
10882,0.07098301068548549
10884,0.656663229127644
10885,0.12363626063621767
10886,0.036796876362874494
10887,0.2165799851476906
10888,0.11477389510814685
10889,0.17725867982770568
10891,0.2314441135635831
10892,0.10515166759042198
10894,0.02814732365041061
10897,0.08303324838373856
10902,0.08788828865065133
10903,0.21290755414477816
10904,0.05416470080363087
10905,0.1421851506683028
10906,0.14530513222345456
10907,0.23901124113359096
10908,0.15869759869403405
10909,0.312588877111229
10910,0.28657136642859776
10911,0.5489381910299105
10913,0.2302326711024412
10914,0.34429877794221764
10916,0.19930512798158434
10918,0.12763787371933602
10919,0.20617074353248438
10920,0.0675911797809849
10921,0.126328460705257
10923,0.17507485428839906
10924,0.42571213483973186
10925,0.1760259737412342
10926,0.07585730486747136
10927,0.17650950019176043
10930,0.039551001372760686
10932,0.04902239890318137
10933,0.12390170038602924
10934,0.021993643841887907
10935,0.6458105337372562
10939,0.14382904565008015
10940,0.18327489668772445
10941,0.1864158066744516
10943,0.18953171634067184
10945,0.227781714552746
10946,0.21946870817150713
10947,0.12067677562092434
10949,2.5800105441543844
10951,0.2310785376400113
10952,0.20427411321061653
10954,0.2599268050427553
10955,0.11932168690544256
10956,0.0673857962129059
10957,0.3140446089846529
10959,0.04242372329430322
10961,0.1685358572946726
10962,0.36173073653767834
10963,0.06347114076172759
10964,0.9329095978258811
10965,0.02080248783806952
10968,0.03912256834124277
10969,0.1656398051378996
10974,0.06052188104394439
10975,0.0947976851721227
10976,0.24729970070768245
10977,0.0063267237718118065
10978,0.2375471531352634
10979,0.6284374054538382
10980,0.05994720362871837
10981,0.11480598249037303
10982,0.049601201780904165
10983,0.5609245191194544
10984,0.24495853742780543
10985,0.19318463945167674
10989,0.02952254766750292
10991,0.054466931470794615
10992,0.09551405761226092
10993,0.05686294192215725
10994,0.2595704760568681
10995,0.1516403536664864
10996,0.19830148960203514
10997,0.17180831674748057
10999,0.42004412870867613
11000,0.31089477959936074
11001,0.16445058424490597
11002,0.00619315372141005
11003,1.1972506477904468
11004,0.12314348171169796
11005,0.2558212800602251
11006,0.07061406459098392
11008,0.4662145822579223
11009,0.20273373318454782
11011,0.3357410629868168
11012,0.18042162333911496
11013,0.11570542156086379
11014,0.15526419832771357
11017,0.1425832339041944
11019,0.07531555092936652
11020,0.1366208160602392
11021,0.11018768578489845
11022,0.06134320962950856
11023,0.5238187296382719
11024,0.09967903237742981
11025,0.12225686088781373
11026,0.07572022665249441
11027,0.1855042264677673
11028,0.26142570403034543
11029,0.5812115554927741
11030,0.7286320265810595
11031,0.6204075176494607
11032,0.016892667226160864
11033,0.060580818533190105
11034,0.020894721772458304
11035,0.1080289380410673
11037,0.1604325791310289
11039,0.3182775172106705
11041,0.14092245253436134
11043,0.04552876577989262
11044,0.5118331566496919
11045,0.4507812222706725
11047,0.08549870136527525
11048,0.050097498613741034
11050,0.3428574479899845
11051,0.35178061867297794
11052,0.5448626926208533
11053,0.36706668744143445
11054,0.3182216383053726
11057,0.3825902826786655
11058,0.009422779555732666
11060,0.01704843539890911
11061,0.12304569203178782
11063,0.05096609264913895
11064,0.4864376844362008
11065,0.12454030317314306
11066,0.2770218466518824
11067,0.2418235243481806
11068,0.45064703777191795
11069,0.276157453158983
11070,0.4546205034807934
11071,1.7146766015485402
11072,0.04364455532434917
11073,0.7266491631740595
11074,0.5124015769157839
11076,0.30204392513429773
11078,0.19628733297599146
11081,0.3010083415516474
11083,0.12816635755066313
11085,0.41163772334440296
11086,0.32183119119665454
11087,0.467980200667966
11088,0.293559168164034
11089,0.2598371710108535
11090,0.1339515590548217
11091,0.32881021764063345
11092,0.22065289688552855
11094,0.16081731024132445
11095,0.1965994691546955
11097,0.2322695752631075
11098,0.22196188982871362
11099,0.18598613713526171
11100,0.10308369676369782
11101,0.23994109152321144
11102,0.15697290156218374
11103,0.10852033401241298
11104,0.08177334453287224
11105,0.5456381519067985
11108,0.1050135441575166
11109,0.314106099259751
11110,0.37107654074144997
11111,0.17946220359729223
11112,0.19177305657045937
11114,0.13374051248832178
11119,0.3178505143787015
11121,0.3421235515334088
11122,0.25684081137447656
11123,0.11098567964833658
11124,0.09665594938480629
11126,0.30796760399887624
11127,0.10602232409656573
11128,0.0680166174054143
11129,0.047120060401212964
11130,0.036784042062143696
11131,1.8943951336803533
11132,0.1018624610855563
11133,0.20753325896875524
11134,0.05921449678023176
11138,0.11238595533476207
11139,0.41544783036622335
11140,0.1728960385451575
11144,0.12126373252176456
11145,0.21854269802115736
11146,0.09587807903229006
11147,0.4167769706477986
11148,0.10146203153152802
11152,0.032614151270379775
11153,0.21613986755942616
11154,0.05756333567674835
11155,0.40029807314202726
11156,0.18002748330391977
11158,0.10185607430506427
11160,0.07013265474822718
11161,0.1553795728609874
11163,0.06841387530090247
11165,0.6492347496600261
11166,0.21660445639727074
11167,0.05732155932567627
11168,0.06271409625604356
11169,0.13048734916746962
11170,0.050070682207425055
11171,0.062220641904498115
11173,0.19377260321184675
11174,0.09367705718234574
11175,0.15844952624313935
11176,0.056471118704190366
11179,0.5029149565696394
11180,0.06063875631546129
11183,0.7410778221690101
11184,0.3019198450735729
11185,0.4007037901606062
11186,0.06610070114507818
11187,0.16340429370737938
11189,0.10773454423768883
11190,0.3220568540741983
11191,0.196961984812674
11192,1.017684198044852
11194,0.3077029238295527
11195,0.836141806422782
11197,0.19688216328034233
11198,0.7500332151973464
11200,0.13665997192461077
11201,0.6886190396430468
11202,0.1828398379360798
11203,0.01781976040230505
11204,0.3771608919794131
11207,0.23707312067646164
11208,0.02636732562384701
11209,0.3018505642558287
11210,0.21552019827658317
11211,0.16969756530723928
11212,0.2185106667450812
11213,0.15902149778251062
11214,0.7407878875829648
11215,0.32720261712181864
11216,0.19530581283813037
11220,0.11053028309512034
11221,0.0922321270960996
11222,0.08540908802338491
11223,0.05673312166445431
11224,0.06960231978454447
11225,0.03418547632491068
11226,0.046970405849551845
11228,0.03092658210169111
11229,0.07098198635616258
11230,0.38793452930715083
11231,0.2765287521475114
11232,0.18508440851678643
11233,0.2897024068182789
11235,0.14944468673975872
11237,0.40680077486528826
11238,0.3823034578355021
11239,0.06355579666042141
11240,0.1788334843040372
11241,0.38156701269015203
11243,0.6486949729122646
11244,0.3406585467493929
11245,0.29868592595969773
11246,0.14773035719257696
11247,0.1755167738376981
11248,0.3538796600386108
11249,0.232741796831943
11252,0.11536811543639199
11253,0.3656875617512437
11255,0.3770199004585656
11256,0.27316256675734807
11257,0.19116791022273447
11258,0.08744832736703868
11259,0.05790683109877565
11260,0.04895014983493957
11261,0.2288035528282428
11262,0.09474939296975775
11263,0.047272098668806835
11264,0.12186827431461919
11266,0.37013020118038936
11267,0.22625454379592333
11268,0.02432662156614108
11270,0.14247180584178296
11271,0.29563362270046356
11272,0.361760917765572
11273,0.267003365509162
11275,0.26252004524418643
11276,0.4165294054527123
11277,0.24641893504407944
11279,0.05187837172274402
11280,0.08848642856664442
11281,0.036319498813185414
11283,0.12725607481976373
11285,0.17921609792431628
11287,0.21007955246931814
11288,0.3542826945072232
11289,0.2328921732130071
11290,0.201482385900424
11291,0.3705718848754767
11292,0.0953463522243041
11293,0.1871816863112526
11294,0.31163363226648294
11295,0.44889192691854113
11296,0.18887380208067842
11297,0.7953306492441989
11298,0.21994236692398256
11299,0.49581282377608
11300,0.24303395096818473
11301,0.32795942371830317
11302,0.24264085788670833
11305,0.44441030545379956
11306,0.16412551593908414
11307,0.28633574654460114
11308,0.32727098408366484
11309,0.2552315926786855
11310,0.021971666005729577
11311,0.26180128601815233
11312,1.9750054371393215
11313,0.18434488477877062
11314,0.5416941384930913
11315,0.11534558324847007
11316,0.36822607108773553
11317,0.04532891046779801
11318,0.04197097584280617
11319,0.09883626901487812
11320,0.03842268880124554
11322,0.612707409862311
11323,0.13581932140125025
11324,0.020900602061787475
11325,0.1936918548732646
11327,0.10265727576328754
11328,0.17629994414343209
11329,0.23927457018674736
11330,0.01198851968829291
11331,0.03332337089304208
11332,0.010868310405246702
11333,0.45957477616276626
11334,0.021795225610497213
11335,0.10819280565361614
11336,0.07396886818980002
11337,0.04627336280648323
11338,0.08289352213020303
11339,0.08133138500421219
11340,0.05667771307632381
11342,0.06229536596838716
11343,0.17849908976630494
11344,0.15449788374378595
11346,0.06955468469639928
11347,0.08068844982179171
11349,0.3374510304247612
11351,0.4062826436812322
11352,0.2001307186739587
11353,0.18734110506639085
11357,0.28271712375375985
11358,0.08554613100702069
11359,0.07025591055911509
11360,0.2998548999724346
11361,0.05579361726442356
11362,0.9286375264355332
11364,0.17297907349626457
11367,0.09835870368957815
11368,0.4030790944220523
11369,0.25270555461000244
11370,0.17351182568690918
11371,0.050996537519977014
11372,0.1364002490198434
11373,0.18438824459052539
11374,0.046583418304067405
11376,0.1841778692003387
11377,0.013481503177922306
11378,0.34316307186332473
11379,0.18168660705787731
11383,0.37915899121154956
11384,0.2851746294236978
11385,0.07245529669992092
11386,0.06891601896267781
11389,0.057173884152634115
11390,0.08942521020672445
11392,0.09934829554084375
11397,0.06950818950115763
11398,0.15783639721676082
11399,0.44592816576088656
11400,0.34469284820291474
11401,0.1734409122857974
11402,0.08428226642354954
11403,0.1498749717084276
11405,0.3240489822198546
11406,0.40330706309084763
11408,0.04301731870268596
11409,0.27736990976182224
11410,0.03876540732206117
11411,0.09427775373443566
11412,0.26999064700207154
11414,0.22599416392169755
11415,0.30998308100183314
11416,0.3027789094274776
11417,0.03959756330063581
11420,0.22265079792075682
11421,0.15487065107458114
11423,0.2274087650929407
11424,0.15673614493758664
11426,0.10038613289593853
11428,0.03273668691165235
11429,0.07261654707979119
11434,0.2520522124915708
11435,1.270260191265614
11436,0.26369031456698433
11437,0.2128947256695289
11442,0.01170048429853131
11447,0.06971156322625738
11451,0.006741115700610831
11452,0.03652949171848031
11453,0.018796399990995895
11455,0.3250992702607465
11457,0.33431169708436215
11458,0.1570054546155145
11459,0.45364982735331844
11461,0.2361375718642033
11462,0.17255185871349954
11463,0.11647241749094502
11468,0.08881511243534
11469,0.066910947552507
11470,0.13651093267128261
11472,0.06212002596223232
11473,0.03670309458742061
11476,0.014713629702742221
11477,0.03290728315307691
11478,0.0842111010458344
11479,0.03436189446666963
11480,0.1714889715191383
11481,0.0911895954349476
11482,0.35303968892822873
11483,0.033150920381108014
11484,0.7484460873033957
11486,0.06086615341213585
11487,0.030023985089366188
11488,0.09565360227433804
11489,0.040587436813738095
11490,0.12937009600331537
11491,0.029270449184584473
11492,0.021986850636210326
11495,0.20811810974283462
11496,0.04264578841112675
11497,0.02924015842867043
11498,0.01309761720999315
11499,0.27814052285635343
11501,0.1020853046390231
11503,0.37365437068620155
11504,0.5414717060608477
11509,0.19395809602489106
11510,0.14931078895958683
11511,0.1604527374596352
11512,0.19098728034351278
11513,0.09305933707610739
11515,0.04173247187144847
11516,0.25461904844153366
11517,0.08104957678351533
11518,0.17785616211726338
11519,0.09074038273131481
11521,0.07467072925691752
11525,0.10455405207561605
11526,0.6052764232239386
11528,0.1324998846517446
11529,0.07863600157701112
11530,0.21994242089119315
11531,0.023494752622137623
11532,0.08012221378561732
11533,0.06415186765911902
11534,0.09785595392597034
11536,0.020942930014075396
11537,0.4790520843008423
11540,0.21763525691888214
11541,0.17950445629767287
11542,0.06731611501465908
11545,0.4348932169470732
11547,0.03814862856549136
11548,0.08873474859371325
11550,0.2493266076105758
11551,0.19665080048260014
11552,0.32453953665276114
11553,0.24835308336966383
11554,0.10314305151467791
11555,0.5127638726493603
11556,0.48228071725806704
11557,0.15135108682071116
11558,0.05764026000197411
11560,0.32298762492934774
11561,0.026477334110432914
11562,0.2585071155868962
11564,0.29281247187512655
11566,0.15749416786335466
11567,0.045574429369398664
11568,0.11430143425796353
11569,0.03459817221687408
11570,0.0978046644484946
11572,0.5813577031298873
11573,0.29051006658356765
11574,0.18751241830943494
11575,0.013291294224783439
11577,0.11596812979063688
11580,0.7653687348599828
11581,0.10372794635591812
11582,0.06911098404838328
11588,0.05925438906062132
11589,0.1310763759996317
11590,0.19860394382747476
11592,0.1061180607537514
11594,0.1843932617115697
11596,0.676007842534548
11599,0.12075817092036424
11600,0.20091187815955383
11601,0.20002404802703913
11603,0.15702548348355633
11605,0.12142817247348692
11608,0.6768157358477886
11610,0.4017437077407076
11612,0.06269012340529627
11613,0.042279889833906695
11616,0.06794692330742265
11618,0.12886349629431512
11619,0.17764790272930917
11620,0.21080926839662392
11623,0.04711188056124084
11624,0.08184381523312842
11625,0.1278647055504623
11626,0.3512521538141063
11627,0.019404691319110913
11628,0.1528624772259424
11631,0.29827184515579647
11632,0.18910484192874985
11633,0.030686988116796588
11634,0.039424258036674265
11636,0.07549918183369948
11637,0.36081270413962624
11638,0.021607673236519586
11639,0.027293344476187812
11640,0.14353876396470877
11641,0.42455957796936755
11643,0.25992151387907525
11645,0.20775629567864848
11646,0.23548183083988275
11647,0.09772818647303187
11648,0.27543129931775884
11649,0.8263099833139851
11650,0.09501895788527241
11651,0.3687371521482797
11652,0.14060275611298026
11653,0.2786965299453965
11654,0.025298258033947186
11655,0.31258118091888637
11657,0.1533865473410298
11660,0.022234427769721374
11661,0.35883514962555046
11662,0.18819378242857457
11663,0.14088670408512796
11666,0.21661638563010052
11667,0.186240555391165
11668,0.11222084604183412
11670,0.06192716565563226
11671,2.437594085854602
11672,0.11283020229356586
11673,0.12114184344088064
11674,0.2786831848204057
11675,0.09274422032299466
11676,0.053425517841277546
11677,0.22874592145628508
11678,0.24649970880880404
11679,0.6003906798876121
11680,0.29038474647847246
11681,0.6606385445395079
11682,0.4863849685111541
11683,0.3335399324634512
11684,0.7282137926879122
11685,0.24244014544175105
11686,0.5269504171053333
11687,0.3508068340788829
11688,0.6116627247014532
11689,0.05569981631309858
11690,0.11563840338316049
11691,0.589100788987575
11692,0.1399200476427572
11694,0.11615407719278019
11696,0.17146172014647956
11697,0.10203931531110318
11698,0.2709899973013831
11700,0.15847923046789772
11701,0.24259066787363276
11702,0.32723945046261654
11703,0.04356402055699936
11704,0.3006045509013174
11705,0.16070572059276114
11706,0.2955685529440788
11707,0.4765610800788756
11709,0.2884587413604897
11710,1.3107911574982372
11712,0.41785121938421305
11713,0.3869273466005406
11714,0.12490236774422216
11716,0.08982603343661702
11717,0.06254147296005577
11718,0.33131276445382235
11720,0.41908726746396086
11722,0.25889539560276464
11724,0.06538352971991059
11726,0.01576116755669316
11727,0.06733505699862592
11728,0.07972817006431657
11730,0.18689281163997704
11732,0.4127879459504039
11733,0.08321151003282469
11734,0.11664299416753891
11735,0.22556808462067707
11736,0.7272749146645108
11737,0.4312794937979625
11738,0.06367926342410014
11739,0.033186981089118835
11742,0.6332640484831599
11744,0.07563902591541272
11745,0.030390509620435584
11746,0.14483736687852153
11747,0.3144624228371682
11748,0.11913611334230226
11749,0.12224047061957398
11750,0.07430395357964523
11752,0.21571099374451677
11753,0.05351528427728357
11754,0.21520899255428658
11756,0.011171027438750586
11757,0.014409420169604737
11758,0.5281851537816503
11759,0.02603730409263812
11760,0.23589582867522993
11761,0.10577654580152938
11762,0.09669998855421143
11764,0.1608831119940249
11766,0.04400540684883655
11768,0.20502635118196713
11770,0.19842270460033484
11772,0.12183778415824188
11773,0.03186494295582344
11776,0.24894549150568657
11777,0.017003805579392444
11780,0.31506764326792686
11781,0.37059489107052385
11782,0.0776560457946119
11783,0.14289696674626315
11784,0.3446339419327532
11785,0.2963157752983869
11786,0.3577120405639945
11787,0.6856948611326229
11788,0.1856155284765151
11789,0.27115765442950523
11790,0.039125015768277684
11791,0.19877068588378358
11792,0.38380279375879095
11794,0.24747966840273913
11795,0.7070151656302539
11797,0.2168089357627181
11801,0.8224019076615166
11802,0.11982378660276286
11803,0.22941056447548142
11805,0.3923456738513518
11807,0.06099449959317967
11808,0.22910906705715609
11809,0.6417233806724564
11813,0.1319941351016679
11815,0.19183711671403478
11817,0.1991539687257101
11818,0.03551570856704468
11819,0.1505499993043931
11820,0.12205596181149159
11821,0.222206834685047
11822,0.22896993917903113
11823,0.17821101875107465
11825,0.07305475092552974
11826,0.8658619451272719
11831,0.019832311232032284
11833,0.20813259219856645
11836,0.09644547784602775
11837,0.2537238986713311
11838,0.14371278529953863
11839,0.13484345148707685
11841,0.07919070785872635
11843,0.13514103682664372
11844,0.03301571007532007
11845,0.16045297211561355
11846,0.05395290091300268
11848,0.07230565980813197
11850,0.25925145565792845
11851,0.08478892393174793
11852,0.15028758453216567
11853,0.11260503733091351
11854,0.07340736048627738
11855,0.1624352767113853
11857,0.01602544836563761
11858,0.8171247314069935
11859,0.18579140780744294
11860,0.17234169816726436
11861,0.0934194168000647
11863,0.8817971086694361
11864,0.2816036528893182
11865,0.28503857398014026
11866,0.24156089363228458
11867,0.11510625679916951
11868,0.33316641699746735
11869,0.5682409066459184
11870,0.3254649811336702
11871,0.1712989219893463
11873,0.062286320792588265
11874,0.3701364111327271
11875,0.11274129962747603
11876,0.4567208052279594
11877,0.20450664639433264
11881,0.30500423300906754
11883,0.12625567659370968
11884,0.33218929312676
11885,0.30632524249398013
11887,0.035490982067346785
11888,0.7945682054463081
11889,0.20717353398243527
11890,0.27296032069238296
11891,0.3774814675578619
11893,0.19020365822950108
11894,0.3011617973035327
11895,0.059689906957882365
11896,0.14466892970473175
11897,0.024745661923489242
11898,0.09050267228829494
11899,0.4223110286618196
11900,0.3785100991357254
11901,0.8737952955130067
11902,0.15591666247291128
11903,0.23689004696507693
11904,0.25426262696831603
11905,0.29612127675878674
11907,0.17914814473811963
11908,0.1999920180985542
11909,0.38350872211660203
11911,0.04107122373522232
11912,0.13117058750950708
11913,0.11902965143036234
11914,0.11116529272153787
11916,0.2014287873367584
11917,0.34284836968307275
11918,0.29436716750120123
11919,0.04316658937553004
11920,0.4677999407140706
11921,0.10257448152372035
11922,0.1615576269590293
11923,0.178395874731642
11924,0.639417626682729
11926,0.1314737786651173
11927,0.13215937805905217
11928,0.24568407312981116
11931,0.03326831930571201
11933,0.13084662572484848
11934,0.07950199551484527
11935,0.030579206349737396
11936,0.11704223471225969
11937,0.03953079746082598
11939,0.06949057094420884
11940,0.22114578412631497
11941,0.28052174615854286
11942,0.10168852164560634
11943,0.43468386691937433
11944,0.10026771055208179
11945,0.32144934358985794
11946,0.15581901484807856
11947,0.0547750838034077
11948,0.08869471322921282
11949,0.040965775504037696
11951,0.10644758235699373
11953,0.42854220579543656
11954,0.04728571856631051
11955,0.7713446583378605
11957,0.5194409199242306
11958,0.4412304036057195
11959,0.03244154974191207
11960,0.20651253429755737
11961,0.7358566844880391
11962,0.3724362898064046
11963,0.06950519762190636
11964,0.5838658396305977
11965,0.02064665075436867
11966,0.4705739445582133
11967,0.02522276743615672
11968,0.18860566131555948
11969,0.5715455026844022
11970,0.30416454847310803
11971,0.585501565484817
11973,0.0645989674271553
11974,0.25879531126281274
11976,0.18442824271732863
11977,0.13276758198393038
11978,0.05517733157037203
11979,1.973337864093912
11983,0.07166645491236369
11984,0.05273234486851971
11985,0.04813692606314509
11987,0.22328335489569737
11988,0.03086302389165427
11989,0.06716623427195127
11990,0.05266077495538996
11992,0.04932128286056385
11994,0.06743740125048929
11996,0.1663937502365953
11997,0.6592037795426311
11998,0.31199885883406325
11999,0.03791213394186773
12000,0.02719068645217559
12001,0.03132935517769209
12004,0.21729194141240876
12005,0.24096352623552122
12006,0.46857159664915604
12009,0.12821071907510345
12011,0.37620829209518586
12012,0.21034371521727627
12014,0.10303515412109616
12015,0.017831682128839236
12016,0.32425790143566163
12017,0.26023013843313686
12019,0.42078175764383835
12020,0.25798290578740024
12021,0.22194459326161312
12023,0.22565529504023665
12024,0.8852417071862486
12025,0.6122462772338564
12026,0.11174909593885016
12029,0.3464109227848541
12031,0.2134389632187852
12032,0.167243347167549
12033,0.24690795271633936
12034,0.39914151334657966
12035,0.234061019610957
12036,0.06094312488335333
12037,0.10345080416600558
12038,0.06934004379506566
12039,0.016242709128758064
12040,0.07860199324820076
12041,0.17994335548563495
12042,0.32318874285908167
12043,0.33521400411313934
12044,0.09888293516682542
12046,0.13656158245589345
12047,0.28660724060426385
12049,0.31944041772566845
12050,0.6046774657840184
12051,0.1878617050765105
12052,0.34342598156596776
12053,0.037403554863156864
12056,0.013743866941047142
12057,0.06522904495502575
12058,0.21728185444358727
12059,0.17369548086538758
12060,0.18677468777945444
12061,0.44749022306969605
12062,0.036357232813063946
12064,0.17455553258991383
12065,0.14915769275995508
12066,0.13030070724247778
12067,0.12496496923633714
12070,0.34176987176509777
12071,0.1541169099518816
12072,0.07434337289244997
12073,0.27744708707073024
12075,0.13594773215445907
12076,0.031160260483060025
12077,0.24524205765282686
12078,0.10741230118428387
12079,0.21981924248274556
12080,0.3352139012909946
12081,0.34742331279369276
12082,0.48650624722901653
12083,0.16959286143729344
12084,0.3910081924228502
12085,0.18883104530814304
12086,0.5339994427970108
12087,0.20324478316141986
12088,0.7770955445098476
12090,0.5245083403700409
12091,0.09323579763158427
12092,0.14233933556397832
12093,0.4252390311179444
12094,0.18697915076005125
12095,0.059330384300108556
12096,0.23740540454168194
12097,0.36862308256736487
12098,0.6991006517107667
12099,0.2764593625204799
12100,0.6752634816775104
12101,0.20760946399195632
12102,0.3580745393281005
12103,0.22839536304146787
12104,0.7098093994399862
12105,0.2697881788503311
12106,0.21938929724558132
12107,0.22027547778369425
12108,0.32884403784005395
12109,0.1247704260026431
12110,0.3301693919265979
12111,0.2374626149896708
12112,0.15342457961940334
12113,0.1549728173092155
12115,0.27752001778576785
12116,0.9682019036626647
12117,0.1768621756701776
12118,0.11101109272613627
12119,0.1661871944401963
12120,0.30525920309898175
12121,0.30196895725264783
12122,0.25446960980441713
12123,0.25427634849301156
12124,0.1960820303920674
12126,0.22988017322391435
12127,0.15189316665423055
12128,0.42859636626132774
12129,0.48631257386050425
12130,0.2149068152348707
12131,0.41552126893932906
12133,0.19180485396817404
12134,0.11971298896225206
12135,0.131508319450176
12136,0.3517359446433179
12137,0.11715164700931902
12139,0.12286727169739162
12140,0.1626513123279852
12141,0.06185101391621813
12143,0.06249533749929436
12144,0.02330901153409398
12146,0.1626474817680764
12147,0.045959060192120336
12149,0.16203091395828828
12150,0.059745504554399344
12151,0.1461949262925317
12152,0.008362490486154154
12153,0.2100042078569055
12154,0.07713494420073809
12155,0.03663668192180409
12156,0.07683870779936819
12157,0.3874611351940582
12158,0.5356554662294194
12159,0.08737482452030378
12160,0.06156061517982409
12161,0.11937748167321262
12162,0.00702339996796792
12164,0.3629440838434908
12165,0.03594266836473916
12166,0.1261995449389164
12167,0.19856732796196527
12168,1.1097967734270824
12170,0.3751761879578884
12171,0.09064239404506953
12172,0.0996169218569573
12175,0.3133869772051958
12177,0.24965116708443197
12178,0.034996021454850805
12179,2.795040300412221
12180,0.3797209839694563
12181,0.10932314413049353
12182,0.11310467816622914
12184,0.046774311696164236
12185,0.14670655614245617
12186,0.06761672499273723
12187,0.03223251956428502
12188,0.03687258582723684
12189,0.047653715454229355
12191,0.21543336271453087
12193,0.0973819877676657
12194,0.13570563158436943
12195,0.08965842474050272
12196,0.32730042987392105
12197,0.22691175399324015
12198,0.017761693024649368
12199,0.11831169975895649
12200,0.41553418235150563
12202,0.015756365821020725
12203,0.04490807741843765
12204,0.07253642334782993
12205,0.156104828041172
12206,0.023822643524744707
12207,0.07751623751143775
12208,0.05201055362716906
12209,0.033921695683899925
12210,0.009650445733677711
12211,0.2638710758303042
12212,0.11473360631303028
12213,0.0360687687735303
12217,0.4507777248301234
12218,2.1911274849435216
12219,0.22290824315531896
12220,0.22970592133331794
12221,0.07419299371939338
12222,0.35161524908526987
12223,0.4148617415328811
12225,0.052512534274050005
12226,0.27017392786320243
12227,0.36824709360187086
12228,0.4550490660095337
12229,0.34986888101578467
12230,1.9926907510460576
12231,0.03625032144520916
12232,0.18575046237887932
12233,0.09713189387063736
12235,0.316220634427449
12236,0.28765483896808025
12238,0.42226032038254857
12239,0.12874223387475187
12240,0.6378667178838368
12241,0.22412249931068864
12242,0.39702148362534767
12243,0.38139066516175196
12244,0.6536307573084612
12245,0.33063727560072653
12246,0.09936695826486064
12247,0.4344539976439881
12248,0.5145963533124475
12249,0.2255241374138231
12251,0.3457937628712208
12252,0.26869928404639254
12253,0.9184212458505845
12254,0.3109400502102205
12255,0.3938091186441063
12257,0.1649302481108259
